customerID,Churn,Churn_Probability,Predicted_Churn,Contract,InternetService,PaymentMethod,tenure,MonthlyCharges
3866-MDTUB,Yes,0.6741135,1,Month-to-month,DSL,Electronic check,2,70.75
2195-VVRJF,No,0.39258948,0,Month-to-month,DSL,Credit card (automatic),18,59.1
3913-RDSJZ,No,0.04375104,0,Two year,No,Mailed check,64,25.55
8058-JMEQO,Yes,0.91351837,1,Month-to-month,Fiber optic,Electronic check,9,84.45
4203-QGNZA,No,0.11868246,0,Month-to-month,No,Mailed check,28,20.25
5043-TRZWM,No,0.88427055,1,Month-to-month,Fiber optic,Electronic check,1,75.55
0697-ZMSWS,Yes,0.90903544,1,Month-to-month,Fiber optic,Electronic check,4,85.65
7657-DYEPJ,Yes,0.33845434,0,One year,DSL,Credit card (automatic),38,70.15
9494-BDNNC,No,0.3808592,0,One year,Fiber optic,Electronic check,66,95.3
1640-PLFMP,No,0.912948,1,Month-to-month,Fiber optic,Electronic check,1,70.25
5366-OBVMR,No,0.3674524,0,Month-to-month,DSL,Mailed check,18,50.3
8276-MQBYC,Yes,0.863854,1,Month-to-month,Fiber optic,Electronic check,51,97.8
7644-OMVMY,No,0.03635654,0,Two year,No,Mailed check,0,19.85
7593-XFKDI,Yes,0.75630456,1,Month-to-month,DSL,Mailed check,1,46.3
4573-JKNAE,No,0.046988584,0,Two year,No,Bank transfer (automatic),12,19.35
0337-CNPZE,Yes,0.79559106,1,Month-to-month,Fiber optic,Electronic check,41,106.3
9817-APLHW,No,0.24391858,0,Month-to-month,No,Electronic check,12,25.0
8380-MQINP,No,0.027766986,0,Two year,No,Mailed check,55,20.3
0840-DFEZH,No,0.8758005,1,Month-to-month,Fiber optic,Electronic check,7,75.35
1513-XNPPH,Yes,0.8086773,1,Month-to-month,Fiber optic,Electronic check,12,89.4
8690-ZVLCL,No,0.028293867,0,Two year,DSL,Credit card (automatic),68,88.0
6015-VVHHE,Yes,0.9193276,1,Month-to-month,Fiber optic,Credit card (automatic),5,83.15
1125-SNVCK,No,0.28823507,0,Month-to-month,DSL,Mailed check,49,43.8
0384-LPITE,No,0.25081408,0,One year,DSL,Credit card (automatic),40,62.05
4616-EWBNJ,No,0.11794515,0,One year,No,Bank transfer (automatic),16,20.1
6347-DCUIK,Yes,0.7983945,1,Month-to-month,Fiber optic,Mailed check,10,74.15
1335-HQMKX,No,0.19471477,0,One year,Fiber optic,Electronic check,72,101.35
2545-EBUPK,No,0.9430419,1,Month-to-month,Fiber optic,Electronic check,2,84.05
6923-AQONU,No,0.024563363,0,Two year,No,Mailed check,23,20.9
2172-EJXVF,No,0.25261128,0,One year,Fiber optic,Electronic check,71,105.9
0897-FEGMU,Yes,0.9512399,1,Month-to-month,Fiber optic,Electronic check,11,99.5
7663-RGWBC,Yes,0.7753094,1,Month-to-month,DSL,Mailed check,1,44.15
1120-BMWUB,Yes,0.47426566,1,Month-to-month,DSL,Mailed check,16,53.9
9124-LHCJQ,Yes,0.95421183,1,Month-to-month,Fiber optic,Mailed check,1,85.45
4536-PLEQY,No,0.7609533,1,Month-to-month,Fiber optic,Credit card (automatic),12,85.05
7029-IJEJK,No,0.11195315,0,One year,DSL,Bank transfer (automatic),54,44.1
8871-JLMHM,No,0.04059349,0,Two year,Fiber optic,Credit card (automatic),68,90.2
2235-ZGKPT,Yes,0.6018927,1,Month-to-month,DSL,Mailed check,4,50.85
3891-PUQOD,Yes,0.7608971,1,Month-to-month,DSL,Electronic check,1,59.2
5447-VYTKW,No,0.13960883,0,Month-to-month,DSL,Mailed check,27,53.45
3623-FQBOX,No,0.1492556,0,Month-to-month,No,Mailed check,21,19.95
0689-NKYLF,Yes,0.8039295,1,Month-to-month,Fiber optic,Electronic check,13,83.2
8659-HDIYE,No,0.07248657,0,Month-to-month,DSL,Credit card (automatic),64,74.65
3658-KIBGF,Yes,0.74919534,1,Month-to-month,DSL,Electronic check,1,54.9
3474-BAFSJ,No,0.051154427,0,Two year,DSL,Bank transfer (automatic),57,57.5
5519-YLDGW,Yes,0.90792435,1,Month-to-month,Fiber optic,Electronic check,21,103.9
3865-ZFZIB,No,0.038921747,0,Two year,No,Mailed check,19,19.65
1855-AGAWH,No,0.52128637,1,One year,Fiber optic,Electronic check,31,93.8
7109-CQYUZ,No,0.025863435,0,Two year,DSL,Mailed check,52,89.25
1370-GGAWX,No,0.4104565,0,One year,Fiber optic,Electronic check,46,94.15
4680-KUTAJ,No,0.6672867,1,Month-to-month,DSL,Electronic check,11,55.6
5307-UVGNB,No,0.30709842,0,Month-to-month,DSL,Bank transfer (automatic),53,48.7
4946-EDSEW,Yes,0.107801884,0,Month-to-month,No,Mailed check,11,19.25
2883-ILGWO,No,0.5783923,1,Month-to-month,Fiber optic,Bank transfer (automatic),57,104.9
2516-VQRRV,Yes,0.8511915,1,Month-to-month,Fiber optic,Mailed check,2,75.45
7580-UGXNC,Yes,0.728327,1,Month-to-month,DSL,Mailed check,2,54.85
3642-BYHDO,No,0.0058713583,0,Two year,No,Bank transfer (automatic),71,19.9
9629-NHXFW,No,0.5659233,1,Month-to-month,No,Mailed check,1,19.4
2696-RZVZW,No,0.027144428,0,Two year,No,Credit card (automatic),68,25.05
5766-FTRTS,No,0.0028776024,0,Two year,DSL,Mailed check,72,84.45
0396-HUJBP,No,0.13181964,0,Month-to-month,No,Mailed check,2,19.3
5178-LMXOP,Yes,0.9713329,1,Month-to-month,Fiber optic,Electronic check,1,95.1
8879-ZKJOF,No,0.2702412,0,One year,DSL,Bank transfer (automatic),41,79.85
6285-FTQBF,No,0.005489389,0,Two year,No,Credit card (automatic),72,25.55
8185-UPYBR,Yes,0.868417,1,Month-to-month,Fiber optic,Electronic check,6,75.5
4585-HETAI,Yes,0.79029363,1,Month-to-month,Fiber optic,Electronic check,4,73.75
7526-BEZQB,Yes,0.9297223,1,Month-to-month,Fiber optic,Electronic check,12,96.05
1474-JUWSM,No,0.18923922,0,One year,DSL,Electronic check,58,68.4
3530-CRZSB,No,0.2279914,0,Month-to-month,No,Mailed check,7,20.65
8498-XXGWA,No,0.084986955,0,Month-to-month,DSL,Mailed check,65,55.15
9617-INGJY,No,0.90231436,1,Month-to-month,Fiber optic,Mailed check,1,70.6
0621-TSSMU,No,0.07887287,0,One year,No,Credit card (automatic),56,19.95
7234-KMNRQ,No,0.03675775,0,Month-to-month,No,Mailed check,4,19.0
7636-PEPNS,No,0.13330154,0,One year,DSL,Mailed check,58,44.1
4683-WYDOU,No,0.42686206,0,Two year,Fiber optic,Bank transfer (automatic),62,107.6
9052-DHNKM,No,0.18172267,0,One year,DSL,Electronic check,26,61.55
6794-HKIAJ,No,0.11032857,0,Month-to-month,Fiber optic,Bank transfer (automatic),62,90.7
5578-NKCXI,No,0.15441376,0,One year,Fiber optic,Credit card (automatic),58,99.25
1642-HMARX,No,0.043643847,0,Two year,DSL,Electronic check,68,91.7
3096-WPXBT,No,0.18647237,0,One year,Fiber optic,Credit card (automatic),61,100.7
8434-PNQZX,No,0.050848007,0,Two year,DSL,Credit card (automatic),42,78.45
5950-AAAGJ,No,0.5336569,1,Month-to-month,Fiber optic,Bank transfer (automatic),18,84.3
4299-OPXEJ,No,0.12148382,0,Two year,No,Bank transfer (automatic),56,19.55
4951-UKAAQ,Yes,0.9208894,1,Month-to-month,Fiber optic,Electronic check,4,88.95
9618-LFJRU,No,0.24164078,0,Month-to-month,No,Credit card (automatic),4,20.45
6693-DJWTY,No,0.08283865,0,One year,DSL,Credit card (automatic),35,55.6
0744-GKNGE,No,0.09742463,0,Month-to-month,Fiber optic,Bank transfer (automatic),64,86.8
6447-EGDIV,No,0.06852597,0,One year,No,Mailed check,31,20.95
1167-OYZJF,No,0.022031356,0,Two year,No,Bank transfer (automatic),67,20.05
2108-YKQTY,Yes,0.6244784,1,Month-to-month,DSL,Credit card (automatic),4,50.7
4806-DXQCE,No,0.20399824,0,Two year,Fiber optic,Electronic check,70,113.65
4918-QLLIW,Yes,0.67460966,1,Month-to-month,DSL,Credit card (automatic),3,53.4
7056-IMHCC,Yes,0.8308244,1,Month-to-month,Fiber optic,Electronic check,53,101.9
4854-SSLTN,No,0.021769043,0,Two year,DSL,Mailed check,2,59.5
5294-DMSFH,No,0.61383533,1,Month-to-month,Fiber optic,Credit card (automatic),29,87.8
4837-PZTIC,No,0.04105021,0,Two year,DSL,Mailed check,47,41.9
1625-JAIIY,Yes,0.39590773,0,One year,Fiber optic,Electronic check,68,83.0
0603-OLQDC,No,0.3415515,0,Month-to-month,DSL,Mailed check,12,69.85
3272-VUHPV,No,0.47851232,1,Month-to-month,DSL,Bank transfer (automatic),8,56.3
4176-FXYBO,No,0.4496628,0,Month-to-month,Fiber optic,Electronic check,54,109.55
1063-DHQJF,No,0.016439369,0,Two year,Fiber optic,Mailed check,69,92.15
8663-UPDGF,No,0.2931529,0,Month-to-month,DSL,Bank transfer (automatic),26,69.5
6719-FGEDO,No,0.0076124226,0,Two year,Fiber optic,Bank transfer (automatic),72,97.0
1837-YQUCE,No,0.02185695,0,Two year,DSL,Bank transfer (automatic),70,58.35
2947-DOMLJ,Yes,0.58613247,1,Month-to-month,DSL,Mailed check,1,50.6
4112-LUEIZ,Yes,0.8305289,1,Month-to-month,Fiber optic,Electronic check,10,89.5
0369-ZGOVK,No,0.17680593,0,One year,Fiber optic,Bank transfer (automatic),28,70.4
4510-HIMLV,Yes,0.9403647,1,Month-to-month,Fiber optic,Electronic check,1,69.8
9919-KNPOO,No,0.8425862,1,Month-to-month,Fiber optic,Electronic check,21,94.3
8749-JMNKX,Yes,0.5580784,1,Month-to-month,Fiber optic,Bank transfer (automatic),51,93.8
7872-BAAZR,No,0.16009468,0,One year,No,Bank transfer (automatic),53,19.55
9391-LMANN,No,0.18594806,0,One year,Fiber optic,Electronic check,53,95.95
2430-USGXP,Yes,0.8834689,1,Month-to-month,Fiber optic,Electronic check,24,101.05
8174-TBVCF,No,0.06265296,0,Two year,DSL,Credit card (automatic),70,94.8
1698-XFZCI,No,0.46220875,1,One year,Fiber optic,Electronic check,61,107.75
1877-HKBQX,No,0.10668894,0,One year,DSL,Mailed check,11,54.6
4450-DLLMH,No,0.7484947,1,Month-to-month,Fiber optic,Credit card (automatic),2,71.3
0428-AXXLJ,No,0.07150751,0,One year,No,Bank transfer (automatic),25,19.5
2746-DIJLO,No,0.2525799,0,One year,DSL,Credit card (automatic),41,56.3
5955-ERIHD,Yes,0.8435724,1,Month-to-month,Fiber optic,Electronic check,18,94.7
0917-EZOLA,Yes,0.51772463,1,Two year,Fiber optic,Bank transfer (automatic),72,104.15
3508-VLHCZ,No,0.009403027,0,Two year,DSL,Credit card (automatic),71,90.55
4086-ATNFV,No,0.07961783,0,One year,DSL,Mailed check,34,60.8
0468-YRPXN,No,0.57326293,1,Month-to-month,Fiber optic,Credit card (automatic),29,98.8
5996-NRVXR,No,0.1657788,0,One year,Fiber optic,Credit card (automatic),40,98.15
3739-YBWAB,No,0.059580185,0,One year,DSL,Mailed check,36,35.35
7047-FWEYA,No,0.43675244,0,One year,Fiber optic,Electronic check,46,103.15
2000-MPKCA,No,0.54813254,1,One year,Fiber optic,Electronic check,58,107.75
9762-YAQAA,No,0.14369963,0,One year,Fiber optic,Credit card (automatic),39,81.4
5949-EBSQK,Yes,0.29743907,0,Month-to-month,DSL,Credit card (automatic),4,61.45
5473-KHBPS,No,0.14891565,0,One year,Fiber optic,Credit card (automatic),52,95.7
0100-DUVFC,No,0.57329786,1,One year,Fiber optic,Electronic check,70,104.8
5397-TUPSH,No,0.062427606,0,One year,Fiber optic,Bank transfer (automatic),65,70.95
8950-MTZNV,No,0.7753094,1,Month-to-month,DSL,Mailed check,1,44.95
0326-VDYXE,No,0.42158034,0,One year,Fiber optic,Electronic check,70,97.65
6773-LQTVT,No,0.4414397,0,Month-to-month,DSL,Mailed check,29,35.65
7274-RTAPZ,Yes,0.9457266,1,Month-to-month,Fiber optic,Electronic check,1,90.55
0436-TWFFZ,No,0.035351314,0,Two year,DSL,Mailed check,67,85.25
8566-YPRGL,No,0.65393794,1,Month-to-month,No,Mailed check,1,19.5
0311-UNPFF,Yes,0.65500176,1,Month-to-month,Fiber optic,Bank transfer (automatic),26,88.8
6609-MXJHJ,No,0.03885902,0,Two year,No,Mailed check,30,25.1
2669-OIDSD,No,0.36047038,0,Month-to-month,Fiber optic,Credit card (automatic),48,100.05
8400-WZICQ,No,0.24293737,0,Month-to-month,DSL,Electronic check,55,55.7
3834-XUIFC,Yes,0.90961,1,Month-to-month,Fiber optic,Mailed check,7,85.2
9576-SYUHJ,No,0.48766327,1,Month-to-month,Fiber optic,Electronic check,37,91.15
0410-IPFTY,No,0.67940164,1,Month-to-month,Fiber optic,Bank transfer (automatic),31,83.85
2831-EBWRN,No,0.72123384,1,Month-to-month,DSL,Electronic check,4,45.9
9430-NKQLY,No,0.006440308,0,Two year,No,Credit card (automatic),72,25.1
8414-MYSHR,Yes,0.8812324,1,Month-to-month,Fiber optic,Electronic check,5,91.4
0247-SLUJI,No,0.58054394,1,Month-to-month,No,Mailed check,1,19.7
9402-ORRAH,No,0.77405345,1,Month-to-month,Fiber optic,Electronic check,15,91.5
6483-OATDN,No,0.4194725,0,Month-to-month,DSL,Credit card (automatic),8,51.3
1293-HHSHJ,No,0.06198037,0,One year,No,Mailed check,35,21.1
4840-ORQXB,No,0.6694838,1,Month-to-month,Fiber optic,Electronic check,56,104.75
7599-FKVXZ,Yes,0.74007726,1,Month-to-month,Fiber optic,Bank transfer (automatic),42,106.15
3982-DQLUS,No,0.28874615,0,Month-to-month,Fiber optic,Electronic check,65,85.75
8610-ZIKJJ,No,0.13825423,0,One year,No,Mailed check,2,20.3
3756-VNWDH,No,0.33876052,0,One year,Fiber optic,Electronic check,65,100.75
7801-KICAO,No,0.7460725,1,Month-to-month,Fiber optic,Electronic check,18,74.15
7673-LPRNY,No,0.27185988,0,One year,DSL,Electronic check,23,78.55
8229-TNIQA,Yes,0.6455158,1,Month-to-month,DSL,Mailed check,4,45.3
6060-QBMGV,No,0.012457008,0,Two year,No,Credit card (automatic),70,19.85
7339-POGZN,No,0.7096208,1,Month-to-month,DSL,Electronic check,4,50.7
2828-SLQPF,No,0.411921,0,Month-to-month,DSL,Bank transfer (automatic),19,45.0
4465-VDKIQ,No,0.5875602,1,Month-to-month,Fiber optic,Electronic check,18,77.8
2921-XWDJH,No,0.6592539,1,Month-to-month,Fiber optic,Electronic check,38,83.45
6221-AVQYL,Yes,0.8356896,1,Month-to-month,Fiber optic,Credit card (automatic),2,73.25
2558-BUOZZ,No,0.119179115,0,One year,Fiber optic,Bank transfer (automatic),47,94.8
9257-AZMTZ,No,0.030998806,0,Two year,No,Bank transfer (automatic),52,20.1
0003-MKNFE,No,0.3678013,0,Month-to-month,DSL,Mailed check,9,59.9
0975-UYDTX,No,0.20308408,0,One year,DSL,Credit card (automatic),26,90.1
7743-EXURX,Yes,0.64923596,1,Month-to-month,DSL,Electronic check,8,51.05
4682-BLBUC,No,0.20553386,0,One year,DSL,Electronic check,44,70.95
0975-VOOVL,No,0.5737003,1,Month-to-month,DSL,Mailed check,3,29.2
5968-VXZLG,No,0.7529337,1,Month-to-month,DSL,Bank transfer (automatic),2,46.6
5569-KGJHX,Yes,0.8697882,1,Month-to-month,Fiber optic,Bank transfer (automatic),9,85.35
4988-IQIGL,Yes,0.9508455,1,Month-to-month,Fiber optic,Electronic check,1,75.35
5201-FRKKS,No,0.40814772,0,Month-to-month,Fiber optic,Bank transfer (automatic),25,74.3
9799-CAYJJ,No,0.79018444,1,Month-to-month,Fiber optic,Electronic check,2,69.3
7730-IUTDZ,Yes,0.63206476,1,Month-to-month,Fiber optic,Electronic check,43,75.2
0426-TIRNE,Yes,0.66335225,1,Month-to-month,No,Mailed check,1,20.9
5443-SCMKX,No,0.31254703,0,One year,Fiber optic,Electronic check,58,94.3
8295-KMENE,No,0.04338978,0,Two year,DSL,Mailed check,59,76.45
6738-ISCBM,No,0.34159455,0,One year,DSL,Electronic check,44,54.0
9821-BESNZ,No,0.5342096,1,One year,Fiber optic,Electronic check,66,104.25
3678-MNGZX,No,0.013804495,0,Two year,No,Bank transfer (automatic),68,19.95
1335-NTIUC,No,0.65502554,1,Month-to-month,DSL,Electronic check,9,24.95
2916-BQZLN,No,0.7153388,1,Month-to-month,Fiber optic,Electronic check,19,84.75
4558-CGYCZ,No,0.2989156,0,Month-to-month,No,Mailed check,4,19.75
2368-GAKKQ,No,0.15723716,0,Two year,Fiber optic,Bank transfer (automatic),70,113.65
8710-YGLWG,No,0.7753094,1,Month-to-month,DSL,Mailed check,1,44.9
3199-XGZCY,No,0.87622094,1,Month-to-month,Fiber optic,Electronic check,8,75.25
3785-KTYSH,No,0.04271262,0,Two year,No,Mailed check,53,24.6
6814-ZPWFQ,No,0.067941524,0,One year,No,Bank transfer (automatic),51,25.0
4063-EIKNQ,No,0.21563007,0,Month-to-month,No,Bank transfer (automatic),11,20.95
6993-YCOBK,No,0.18443643,0,Two year,Fiber optic,Electronic check,60,110.6
5206-HPJKM,No,0.39524466,0,Month-to-month,DSL,Credit card (automatic),17,55.5
7587-RZNME,Yes,0.72853816,1,Month-to-month,DSL,Electronic check,3,43.3
0748-RDGGM,Yes,0.54753447,1,One year,Fiber optic,Bank transfer (automatic),70,109.5
8393-JMVMB,No,0.6000805,1,Month-to-month,No,Mailed check,1,19.45
5019-GQVCR,No,0.76087445,1,Month-to-month,Fiber optic,Electronic check,43,84.85
6036-TTFYU,No,0.22879574,0,Month-to-month,No,Mailed check,16,19.6
2550-AEVRU,No,0.16041501,0,One year,DSL,Electronic check,57,53.45
0969-RGKCU,No,0.040250484,0,One year,No,Credit card (automatic),37,19.8
0378-CJKPV,No,0.006319714,0,Two year,Fiber optic,Credit card (automatic),72,112.1
4706-AXVKM,Yes,0.87817395,1,Month-to-month,Fiber optic,Credit card (automatic),11,84.8
5889-JTMUL,Yes,0.7143579,1,Month-to-month,Fiber optic,Electronic check,50,95.05
9026-RNUJS,Yes,0.72546726,1,Month-to-month,DSL,Electronic check,5,50.35
3746-EUBYR,Yes,0.9183199,1,Month-to-month,Fiber optic,Bank transfer (automatic),1,74.6
2332-EFBJY,Yes,0.2690732,0,Month-to-month,No,Mailed check,16,19.7
2880-FPNAE,No,0.73499674,1,Month-to-month,Fiber optic,Electronic check,2,74.2
1703-MGIAB,No,0.34948933,0,Month-to-month,DSL,Mailed check,17,69.0
4311-QTTAI,No,0.09757241,0,One year,No,Credit card (automatic),16,19.35
9474-PHLYD,Yes,0.5982844,1,Month-to-month,DSL,Electronic check,15,59.45
4318-RAJVY,No,0.07312034,0,One year,No,Mailed check,10,19.8
2165-VOEGB,Yes,0.37709215,0,One year,Fiber optic,Bank transfer (automatic),46,105.2
3612-YUNGG,No,0.22487193,0,Two year,Fiber optic,Credit card (automatic),64,109.2
2254-DLXRI,No,0.9463663,1,Month-to-month,Fiber optic,Mailed check,1,79.15
5062-CJJKH,No,0.162533,0,One year,DSL,Mailed check,25,53.65
9028-LIHRP,No,0.01754572,0,Two year,Fiber optic,Credit card (automatic),71,100.2
2219-MVUSO,Yes,0.49412325,1,Month-to-month,DSL,Mailed check,8,45.15
1053-MXTTK,No,0.031176703,0,Two year,Fiber optic,Bank transfer (automatic),72,108.65
1530-ZTDOZ,No,0.275704,0,Month-to-month,DSL,Bank transfer (automatic),49,40.65
1301-LOPVR,No,0.15227066,0,One year,DSL,Credit card (automatic),29,55.35
0853-TWRVK,No,0.019372744,0,Two year,Fiber optic,Bank transfer (automatic),72,105.6
8914-RBTSB,Yes,0.5641625,1,Month-to-month,Fiber optic,Electronic check,31,93.8
6212-ATMLK,No,0.80182177,1,Month-to-month,Fiber optic,Electronic check,50,95.7
8200-LGKSR,No,0.023426495,0,Two year,DSL,Electronic check,71,83.2
1568-BEKZM,No,0.047798045,0,Two year,DSL,Credit card (automatic),70,90.05
0670-ANMUU,No,0.039508395,0,One year,Fiber optic,Credit card (automatic),71,97.65
6897-RWMUB,No,0.0164683,0,Two year,DSL,Bank transfer (automatic),61,68.05
0963-ZBDRN,Yes,0.6270289,1,Month-to-month,Fiber optic,Electronic check,32,96.2
7594-RQHXR,Yes,0.9368157,1,Month-to-month,Fiber optic,Electronic check,1,79.6
6999-CHVCF,No,0.12359441,0,Two year,Fiber optic,Bank transfer (automatic),68,102.1
6134-KWTBV,No,0.02094867,0,Two year,No,Bank transfer (automatic),62,23.4
1077-HUUJM,No,0.7877954,1,Month-to-month,Fiber optic,Electronic check,7,71.05
6331-EWIEB,Yes,0.8188415,1,Month-to-month,Fiber optic,Electronic check,20,85.25
0895-LNKRC,No,0.057247154,0,One year,No,Mailed check,6,19.45
2045-BMBTJ,No,0.44207498,0,Month-to-month,DSL,Bank transfer (automatic),33,59.45
8417-GSODA,No,0.30445346,0,One year,Fiber optic,Bank transfer (automatic),28,92.2
5171-EPLKN,No,0.022307822,0,Two year,No,Credit card (automatic),27,19.85
4452-QIIEB,No,0.48749238,1,Month-to-month,DSL,Mailed check,7,43.9
5998-VVEJY,Yes,0.65037656,1,Month-to-month,Fiber optic,Electronic check,26,80.5
1624-NALOJ,Yes,0.91899675,1,Month-to-month,Fiber optic,Electronic check,5,89.8
6741-EGCBI,No,0.5861478,1,Month-to-month,Fiber optic,Credit card (automatic),30,90.5
7820-ZYGNY,No,0.1560187,0,One year,Fiber optic,Credit card (automatic),63,90.45
4317-VTEOA,Yes,0.8151445,1,Month-to-month,DSL,Electronic check,1,50.75
9677-AVKED,No,0.26166424,0,One year,DSL,Electronic check,53,84.6
1670-SVOWZ,Yes,0.76218504,1,Month-to-month,Fiber optic,Credit card (automatic),14,89.65
2227-JRSJX,No,0.71779233,1,Month-to-month,Fiber optic,Bank transfer (automatic),21,99.15
9847-HNVGP,No,0.06184505,0,One year,No,Mailed check,17,19.95
6696-YDAYZ,No,0.019435557,0,Two year,No,Mailed check,16,20.5
8980-WQFWL,No,0.4342693,0,Month-to-month,DSL,Electronic check,35,62.1
1730-ZMAME,No,0.7088405,1,Month-to-month,Fiber optic,Electronic check,32,79.5
6506-EYCNH,No,0.2208772,0,Month-to-month,No,Bank transfer (automatic),28,19.55
4634-JLRJT,No,0.6600989,1,Month-to-month,No,Mailed check,1,20.35
9501-UKKNL,No,0.4334276,0,Month-to-month,DSL,Electronic check,59,51.7
2560-QTSBS,No,0.00885399,0,One year,No,Bank transfer (automatic),72,23.3
7541-YLXCL,Yes,0.5553096,1,One year,DSL,Mailed check,36,65.4
4795-WRNVT,No,0.2945157,0,Month-to-month,DSL,Mailed check,40,65.1
6080-TCMYC,No,0.7463814,1,Month-to-month,Fiber optic,Electronic check,40,81.2
0260-ZDLGK,Yes,0.553184,1,Month-to-month,DSL,Mailed check,9,72.9
7860-UXCRM,No,0.064146295,0,Two year,DSL,Credit card (automatic),63,74.5
6357-JJPQT,No,0.8081749,1,Month-to-month,Fiber optic,Electronic check,3,80.5
2292-XQWSV,No,0.32156715,0,One year,DSL,Mailed check,40,60.3
9552-TGUZV,No,0.5908383,1,Month-to-month,Fiber optic,Mailed check,8,75.0
5913-INRQV,No,0.19117644,0,One year,Fiber optic,Mailed check,34,90.15
8722-NGNBH,Yes,0.4003067,0,Month-to-month,DSL,Mailed check,5,40.0
6210-KBBPI,Yes,0.9371999,1,Month-to-month,Fiber optic,Credit card (automatic),9,99.45
9643-YBLUR,No,0.55061454,1,Month-to-month,DSL,Credit card (automatic),9,69.05
8734-FNWVH,No,0.21973608,0,Month-to-month,DSL,Bank transfer (automatic),31,59.7
9447-YPTBX,No,0.054658774,0,One year,No,Bank transfer (automatic),50,19.85
0133-BMFZO,Yes,0.7203521,1,Month-to-month,Fiber optic,Electronic check,2,86.25
6128-CZOMY,Yes,0.8336224,1,Month-to-month,DSL,Electronic check,1,45.65
9540-JYROE,Yes,0.7335095,1,Month-to-month,Fiber optic,Mailed check,8,70.1
9026-LHEVG,No,0.51192117,1,Month-to-month,DSL,Electronic check,9,40.75
2260-USTRB,Yes,0.8607434,1,Month-to-month,Fiber optic,Bank transfer (automatic),2,70.2
3656-TKRVZ,Yes,0.56595194,1,Month-to-month,DSL,Electronic check,3,55.35
7011-CVEUC,No,0.52211136,1,Month-to-month,Fiber optic,Credit card (automatic),25,95.7
6185-TASNN,No,0.84533787,1,Month-to-month,DSL,Electronic check,1,46.3
7925-PNRGI,No,0.109828815,0,Month-to-month,DSL,Mailed check,45,81.3
8623-TMRBY,Yes,0.7534963,1,Month-to-month,Fiber optic,Electronic check,51,84.2
1552-CZCLL,No,0.13941525,0,Month-to-month,No,Credit card (automatic),55,20.0
3038-PQIUY,No,0.29546434,0,Month-to-month,DSL,Bank transfer (automatic),38,66.15
1501-SGHBW,Yes,0.7807841,1,Month-to-month,DSL,Mailed check,2,45.85
9313-CDOGY,No,0.12436957,0,Month-to-month,No,Electronic check,38,19.6
8148-BPLZQ,No,0.2556641,0,Month-to-month,DSL,Electronic check,34,49.8
